pair,kindA,kindB,order,games,ties,avg_margin,wins_A_name,wins_A_count,wins_B_name,wins_B_count,avgA,avgB
1,heur,heur,AB,50,2,19.860,A_heur,24,B_heur,24,43.86,44.76
24,mcts,gap2,BA,50,2,25.480,A_gap2,43,B_mcts,5,52.62,30.38
25,mcts,gap2lock,AB,50,1,24.580,A_mcts,11,B_gap2lock,38,35.10,52.60
26,mcts,gap2lock,BA,50,0,28.960,A_gap2lock,39,B_mcts,11,55.72,30.92
27,learn,learn,AB,50,1,19.260,A_learn,29,B_learn,20,20.56,19.50
28,learn,learn,BA,50,3,16.340,A_learn,26,B_learn,21,20.10,18.80
29,learn,gap1,AB,50,0,27.980,A_learn,14,B_gap1,36,18.86,34.24
30,learn,gap1,BA,50,1,24.880,A_gap1,42,B_learn,7,37.54,19.06
31,learn,gap1lock,AB,50,1,22.960,A_learn,22,B_gap1lock,27,19.94,21.74
32,learn,gap1lock,BA,50,0,27.820,A_gap1lock,34,B_learn,16,30.58,17.12
33,learn,gap2,AB,50,0,32.620,A_learn,8,B_gap2,42,19.30,48.80
34,learn,gap2,BA,50,0,34.040,A_gap2,44,B_learn,6,50.14,20.26
35,learn,gap2lock,AB,50,0,35.940,A_learn,4,B_gap2lock,46,21.38,55.16
36,learn,gap2lock,BA,50,1,36.860,A_gap2lock,46,B_learn,3,54.26,17.80
37,gap1,gap1,AB,50,1,18.500,A_gap1,23,B_gap1,26,37.96,41.26
38,gap1,gap1,BA,50,0,20.760,A_gap1,21,B_gap1,29,36.02,43.54
39,gap1,gap1lock,AB,50,0,24.600,A_gap1,24,B_gap1lock,26,38.72,40.04
40,gap1,gap1lock,BA,50,1,23.080,A_gap1lock,23,B_gap1,26,31.60,35.84
41,gap1,gap2,AB,50,0,28.060,A_gap1,12,B_gap2,38,39.84,60.42
42,gap1,gap2,BA,50,1,27.800,A_gap2,36,B_gap1,13,57.32,39.20
43,gap1,gap2lock,AB,50,0,24.540,A_gap1,15,B_gap2lock,35,49.16,59.90
44,gap1,gap2lock,BA,50,0,26.180,A_gap2lock,34,B_gap1,16,50.92,37.78
45,gap1lock,gap1lock,AB,50,1,22.440,A_gap1lock,15,B_gap1lock,34,30.90,39.30
46,gap1lock,gap1lock,BA,50,0,24.880,A_gap1lock,32,B_gap1lock,18,36.50,30.62
47,gap1lock,gap2,AB,50,0,26.320,A_gap1lock,13,B_gap2,37,29.62,46.38
48,gap1lock,gap2,BA,50,0,29.660,A_gap2,38,B_gap1lock,12,56.52,38.10
49,gap1lock,gap2lock,AB,50,1,26.440,A_gap1lock,13,B_gap2lock,36,38.70,56.30
50,gap1lock,gap2lock,BA,50,0,21.220,A_gap2lock,34,B_gap1lock,16,51.60,42.42
51,gap2,gap2,AB,50,1,18.760,A_gap2,23,B_gap2,26,54.76,56.56
52,gap2,gap2,BA,50,0,16.440,A_gap2,25,B_gap2,25,55.00,54.48
53,gap2,gap2lock,AB,50,0,24.880,A_gap2,24,B_gap2lock,26,50.72,49.68
54,gap2,gap2lock,BA,50,0,21.400,A_gap2lock,33,B_gap2,17,60.46,54.78
55,gap2lock,gap2lock,AB,50,0,21.980,A_gap2lock,21,B_gap2lock,29,57.56,57.70
56,gap2lock,gap2lock,BA,50,1,21.780,A_gap2lock,29,B_gap2lock,20,55.08,49.98
